reaction_id,KO_flux,gene_knocked_out,WT_flux,flux_change,percent_change
ATPM,0.0,SGL_RS13785,0.0,0.0,0.0
CRBNTD,0.0,SGL_RS13785,0.0,0.0,0.0
NH3c,0.01297989315424806,SGL_RS13785,0.012979893154247999,6.071532165918825e-17,4.67764417916781e-13
MGDGE160,0.003910400721122555,SGL_RS13785,0.003910400721122537,1.8214596497756474e-17,4.657987197927815e-13
MGDGE161,0.00025248166234255963,SGL_RS13785,0.0002524816623425584,1.2468324983583301e-18,4.938309130215845e-13
MGDGE180,3.316348280274551e-05,SGL_RS13785,3.316348280274535e-05,1.6263032587282567e-19,4.903897664794205e-13
MGDGE181,9.089293926052188e-05,SGL_RS13785,9.089293926052143e-05,4.472333961502706e-19,4.920441563325288e-13
MGDGE181_9,9.089293926052188e-05,SGL_RS13785,9.089293926052143e-05,4.472333961502706e-19,4.920441563325288e-13
MGDGE182_9_12,0.0011448115967433888,SGL_RS13785,0.0011448115967433836,5.204170427930421e-18,4.545875009245707e-13
MGDGE183_6_9_12,0.0019843584683338572,SGL_RS13785,0.0019843584683338473,9.974659986866641e-18,5.026642184887993e-13
MGDGE183_9_12_15,1.7120554151432707e-05,SGL_RS13785,1.712055415143263e-05,7.792703114739563e-20,4.551665235723388e-13
MGDGE184_6_9_12_15,8.110086605973058e-05,SGL_RS13785,8.110086605973019e-05,3.9302328752599536e-19,4.846104691860339e-13
HSERTA,0.007442304713607724,SGL_RS13785,0.0074423047136076914,3.2959746043559335e-17,4.4287014993211626e-13
DDPA,0.030119558952981598,SGL_RS13785,0.030119558952981462,1.3530843112619095e-16,4.4923775722418766e-13
AHSERL2,0.007442304713607725,SGL_RS13785,0.0074423047136076914,3.382710778154774e-17,4.545246275619087e-13
DHQS,0.030119558952981598,SGL_RS13785,0.03011955895298146,1.3877787807814457e-16,4.6075667407609e-13
DHQTi,0.0301195589529816,SGL_RS13785,0.03011955895298146,1.4224732503009818e-16,4.722755909279922e-13
ADMDC,0.000516144425854604,SGL_RS13785,0.0005161444258546016,2.3852447794681098e-18,4.621273930293369e-13
G5SADs,0.01806960846767353,SGL_RS13785,0.01806960846767344,9.020562075079397e-17,4.992118169697589e-13
HPPK,0.0,SGL_RS13785,0.0,0.0,0.0
GOPP,0.0,SGL_RS13785,0.0,0.0,0.0
PAPSR,0.014230571947467767,SGL_RS13785,0.014230571947467656,1.1102230246251565e-16,7.801675355871566e-13
BPNT2,0.0,SGL_RS13785,0.0,0.0,0.0
ASNS1,0.014279054457238266,SGL_RS13785,0.0142790544572382,6.591949208711867e-17,4.616516610713212e-13
SHK3Dr,0.030119558952981598,SGL_RS13785,0.03011955895298145,1.491862189340054e-16,4.953134246317969e-13
SHKK,0.030119558952981598,SGL_RS13785,0.03011955895298145,1.491862189340054e-16,4.953134246317969e-13
BIOMASS_Ec_SynAuto_1,0.0765304665946954,SGL_RS13785,0.07653046659469502,3.7470027081099033e-16,4.896092856658005e-13
BPNT,0.014230571947467768,SGL_RS13785,0.014230571947467656,1.1275702593849246e-16,7.923576533307061e-13
BIOMASS_Ec_SynMixo_1,0.0,SGL_RS13785,0.0,0.0,0.0
BIOMASS_Ec_SynHetero_1,0.0,SGL_RS13785,0.0,0.0,0.0
PSCVT,0.030119558952981598,SGL_RS13785,0.030119558952981452,1.457167719820518e-16,4.837945077798947e-13
SULR_syn,0.01101115256435406,SGL_RS13785,0.011011152564353963,9.71445146547012e-17,8.82237477747642e-13
CHORS,0.0301195589529816,SGL_RS13785,0.030119558952981452,1.491862189340054e-16,4.953134246317969e-13
ORNTA,0.0,SGL_RS13785,0.0,0.0,0.0
GHMT2r,0.059112217078706786,SGL_RS13785,0.05911221707870719,-4.0245584642661925e-16,-6.808336183546529e-13
ANPRT,0.005456392676801997,SGL_RS13785,0.005456392676801972,2.5153490401663703e-17,4.609912059409611e-13
ANS,0.0,SGL_RS13785,0.0,0.0,0.0
PRAIi,0.005456392676801997,SGL_RS13785,0.005456392676801971,2.6020852139652106e-17,4.768874544216841e-13
IGPS,0.005456392676801997,SGL_RS13785,0.005456392676801971,2.6020852139652106e-17,4.768874544216841e-13
PHCD,0.0,SGL_RS13785,0.0,0.0,0.0
GLYCLa,0.008339686079722379,SGL_RS13785,0.008339686079722497,-1.1796119636642288e-16,-1.414456074710525e-12
GLYCLb,0.008339686079722379,SGL_RS13785,0.008339686079722497,-1.1796119636642288e-16,-1.414456074710525e-12
HPROb,0.0,SGL_RS13785,0.0,0.0,0.0
CHORM,0.024451939892464213,SGL_RS13785,0.024451939892464098,1.1449174941446927e-16,4.682317636882249e-13
GLYCLc,0.008339686079722379,SGL_RS13785,0.008339686079722497,-1.1796119636642288e-16,-1.414456074710525e-12
PPNDH,0.01413747309403808,SGL_RS13785,0.014137473094038013,6.765421556309548e-17,4.785453179155919e-13
ACGK,0.020813554776099724,SGL_RS13785,0.020813554776099624,1.0061396160665481e-16,4.834059471772244e-13
METS,0.009368946659132663,SGL_RS13785,0.009368946659132618,4.5102810375396984e-17,4.814074838544617e-13
AGPR,-0.02081355477609972,SGL_RS13785,-0.02081355477609962,-1.0061396160665481e-16,4.834059471772245e-13
TRPS3_1,0.005456392676801997,SGL_RS13785,0.00545639267680197,2.688821387764051e-17,4.927837029024069e-13
